dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
nq-eval,task3,falconn_ouroboros_recall_guarantee,41.355138172,421.495986056,"l=29,hash_bits=11,probes=550,patience=6,k=30,rotations=2",,"{""display_name"": ""teal-console"", ""command"": ""/app/ouroboros_submit --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --query_threads 8 --setup_threads 8"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6dcc0c8969e1595ab9762695274fee6b1070b5b6"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/sisap_challenge_2026"", ""href"": ""https://github.com/MetricSearch/sisap_challenge_2026/tree/6dcc0c8969e1595ab9762695274fee6b1070b5b6""}], ""public_image_name"": null, ""mount_config"": null}",8286,519265,20,40,5104838 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9457029741212823
,task3,nmf-ivf,18236.83984375,8.614480972290039,sample_size=100000;n_components=5000;max_iter=20;max_misses=1000;dr=0.300000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8834009269988412
,task3,nmf-ivf,18236.83984375,9.586783409118652,sample_size=100000;n_components=5000;max_iter=20;max_misses=800;dr=0.200000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.892728852838934
,task3,nmf-ivf,18236.83984375,7.643255233764648,sample_size=100000;n_components=5000;max_iter=20;max_misses=700;dr=0.300000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8695635380455774
,task3,nmf-ivf,18236.83984375,8.621906280517578,sample_size=100000;n_components=5000;max_iter=20;max_misses=800;dr=0.250000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8846079567400541
,task3,nmf-ivf,18236.83984375,9.26663589477539,sample_size=100000;n_components=5000;max_iter=20;max_misses=700;dr=0.200000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8862398609501738
,task3,nmf-ivf,18236.83984375,8.597980499267578,sample_size=100000;n_components=5000;max_iter=20;max_misses=675;dr=0.250000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8767284665894167
,task3,nmf-ivf,18236.83984375,9.814676284790039,sample_size=100000;n_components=5000;max_iter=20;max_misses=650;dr=0.200000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8829760525299344
,task3,nmf-ivf,18236.83984375,7.709397315979004,sample_size=100000;n_components=5000;max_iter=20;max_misses=675;dr=0.300000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8679316338354577
,task3,nmf-ivf,18236.83984375,9.57734203338623,sample_size=100000;n_components=5000;max_iter=20;max_misses=675;dr=0.200000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8844341444573194
,task3,nmf-ivf,18236.83984375,7.836570739746094,sample_size=100000;n_components=5000;max_iter=20;max_misses=800;dr=0.300000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8755890305137118
,task3,nmf-ivf,18236.83984375,8.636290550231934,sample_size=100000;n_components=5000;max_iter=20;max_misses=650;dr=0.250000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8753089996137505
,task3,nmf-ivf,18236.83984375,8.085201263427734,sample_size=100000;n_components=5000;max_iter=20;max_misses=650;dr=0.300000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8666473541908073
,task3,nmf-ivf,18236.83984375,9.479196548461914,sample_size=100000;n_components=5000;max_iter=20;max_misses=1000;dr=0.250000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8923619157976053
,task3,nmf-ivf,18236.83984375,8.507121086120605,sample_size=100000;n_components=5000;max_iter=20;max_misses=700;dr=0.250000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8784376207029742
,task3,nmf-ivf,18236.83984375,10.573949813842773,sample_size=100000;n_components=5000;max_iter=20;max_misses=1000;dr=0.200000,,"{""display_name"": ""instant-rent"", ""command"": ""./main --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir --threads 8 --sample-size 100000 --max-iter 20 --n-components 5000 --max-misses 650 675 700 800 1000 --drop-ratio 0.20 0.25 0.30 --no-save-index"", ""vm_id"": ""basque-invaders"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""b53b285091445d689cd3506ce301a9b7b5078edd"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:levyy7/nmf-ivf.git"", ""href"": ""https://github.com/levyy7/nmf-ivf/tree/b53b285091445d689cd3506ce301a9b7b5078edd""}], ""public_image_name"": null, ""mount_config"": null}",6062,504916,20,72,18974769 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9006952491309386
nq-eval,task3,inverted,10.053,173.193,"k=30, threads=1",,"{""display_name"": ""deafening-sitrep"", ""command"": ""/app/build/main.exe --inputFolder $inputDataset --outputFolder $outputDir --strategy inverted --kTop 30 --task task3 --dataset fiqa-dev  --threads 1"", ""vm_id"": ""forbidden-steps"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""6f4f1147087c4ed8878d91bc7cec704f7d88fa46"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:JJOL/sisap26-forbidden-steps.git"", ""href"": ""https://github.com/JJOL/sisap26-forbidden-steps/tree/6f4f1147087c4ed8878d91bc7cec704f7d88fa46""}], ""public_image_name"": null, ""mount_config"": null}",5783,538980,20,56,788200 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9666473541908073
nq-eval,task3,BlockMaxWAND,32.387933412,16.926882581,"alpha=1.25,block=128,doc_terms=225,query_terms=18",,"{""display_name"": ""primordial-foremast"", ""command"": ""/app/entrypoint.sh"", ""vm_id"": ""luis"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8ae9cda35f931f8cf8b3c840fa36082ca3abd15d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Luisz1234/SISAP-Challenge"", ""href"": ""https://github.com/Luisz1234/SISAP-Challenge/tree/8ae9cda35f931f8cf8b3c840fa36082ca3abd15d""}], ""public_image_name"": null, ""mount_config"": null}",6053,504908,20,61,650377 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9158555426805717
