dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
llama-dev,task2,HaNSWurst,9.16134786605835,0.08304309844970703,ef=91,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6103,415408,232,26,12349 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7274666666666667
llama-dev,task2,HaNSWurst,9.16134786605835,0.1376185417175293,ef=200,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6103,415408,232,26,12349 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8307666666666667
llama-dev,task2,neyshabur-srebro+bruteforce,0.1018972396850586,1.5561270713806152,neyshabur-srebro+bruteforce,,"{""display_name"": ""late-shark"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""wh-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""b358ef58eedeb376ad06b7524e59d12fe3140f59"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/zevahcle/sisap26-wh.git"", ""href"": ""https://github.com/zevahcle/sisap26-wh/tree/b358ef58eedeb376ad06b7524e59d12fe3140f59""}], ""public_image_name"": null, ""mount_config"": null}",5799,416768,10,26,2650 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9666666666666667
llama-dev,task2,IVF_MIPS_KMeans,2.529074644,0.081931348,"centroids=1024,nprobe=64,kmeans=5",,"{""display_name"": ""quantum-hook"", ""command"": ""/app/entrypoint.sh"", ""vm_id"": ""luis"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8ae9cda35f931f8cf8b3c840fa36082ca3abd15d"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:Luisz1234/SISAP-Challenge.git"", ""href"": ""https://github.com/Luisz1234/SISAP-Challenge/tree/8ae9cda35f931f8cf8b3c840fa36082ca3abd15d""}], ""public_image_name"": null, ""mount_config"": null}",5976,415283,10,100,2870 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.816
llama-dev,task2,faissHNSW,213.53309416770935,2.3004515171051025,"index=(HNSW128,efConstruction=500),query=(efSearch=1000)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9588
llama-dev,task2,faissHNSW,213.53309416770935,0.5068180561065674,"index=(HNSW128,efConstruction=500),query=(efSearch=250)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8470333333333333
llama-dev,task2,faissHNSW,213.53309416770935,0.9032065868377686,"index=(HNSW128,efConstruction=500),query=(efSearch=400)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9029333333333334
llama-dev,task2,faissHNSW,213.53309416770935,0.49750542640686035,"index=(HNSW128,efConstruction=500),query=(efSearch=200)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8061666666666667
llama-dev,task2,faissHNSW,213.53309416770935,1.1056456565856934,"index=(HNSW128,efConstruction=500),query=(efSearch=500)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9239
llama-dev,task2,faissHNSW,213.53309416770935,0.8904926776885986,"index=(HNSW128,efConstruction=500),query=(efSearch=300)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8721
llama-dev,task2,faissHNSW,213.53309416770935,0.19691228866577148,"index=(HNSW128,efConstruction=500),query=(efSearch=25)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.3748666666666667
llama-dev,task2,faissHNSW,213.53309416770935,0.30103063583374023,"index=(HNSW128,efConstruction=500),query=(efSearch=100)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.6647666666666666
llama-dev,task2,faissHNSW,213.53309416770935,0.29447293281555176,"index=(HNSW128,efConstruction=500),query=(efSearch=50)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.5115666666666666
llama-dev,task2,faissHNSW,213.53309416770935,0.1093134880065918,"index=(HNSW128,efConstruction=500),query=(efSearch=10)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.22023333333333334
llama-dev,task2,faissHNSW,213.53309416770935,0.89534592628479,"index=(HNSW128,efConstruction=500),query=(efSearch=350)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.89
llama-dev,task2,faissHNSW,213.53309416770935,1.1918866634368896,"index=(HNSW128,efConstruction=500),query=(efSearch=450)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.915
llama-dev,task2,faissHNSW,213.53309416770935,0.49387025833129883,"index=(HNSW128,efConstruction=500),query=(efSearch=150)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7518
llama-dev,task2,faissHNSW,213.53309416770935,1.8926892280578613,"index=(HNSW128,efConstruction=500),query=(efSearch=750)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9495333333333333
llama-dev,task2,faissHNSW,213.53309416770935,0.2966620922088623,"index=(HNSW128,efConstruction=500),query=(efSearch=75)",,"{""display_name"": ""resolving-sonar"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""55991b0eea888264bb212c7fd6cdfc27ec924d11"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/55991b0eea888264bb212c7fd6cdfc27ec924d11""}], ""public_image_name"": null, ""mount_config"": null}",6438,415931,19,29,228208 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.5978333333333333
